,std,ci_lower,ci_upper
# Columns: time_min,0.0,0.0,0.0
# Columns: time_max,0.0,0.0,0.0
# Columns: time_mean,0.0,0.0,0.0
# Columns: time_median,0.0,0.0,0.0
# Columns: time_std,7.475335833646843e-12,7.275957614183426e-12,7.275957614183426e-12
# Columns: time_q1,0.0,0.0,0.0
# Columns: time_q3,0.0,0.0,0.0
avg_rss12_min,12.136205872613406,8.46132201468332,14.47220254379478
avg_rss12_max,4.3793419223114585,1.8104196982955187,6.1797739613648055
avg_rss12_mean,6.790086405739214,4.646230022714167,7.772713942534774
avg_rss12_median,7.0880853203648675,5.083599691408758,8.124616324204167
avg_rss12_std,1.8692849622744019,1.259137051434186,2.226311786511513
avg_rss12_q1,7.67305188192733,5.688573293146678,8.538622182841285
avg_rss12_q3,6.385719874172646,4.1744364640096165,7.520192664710291
var_rss12_min,0.0,0.0,0.0
var_rss12_max,4.870395111077919,3.6245820813425547,5.4488964726780695
var_rss12_mean,1.5005287688810045,0.9813984446938913,1.7472914089316915
var_rss12_median,1.3459025428948266,0.8382620307085243,1.5922566676447392
var_rss12_std,0.8324718313542363,0.6082875283390834,0.915601452182651
var_rss12_q1,0.9413071623952556,0.618487080204058,1.1041194971537203
var_rss12_q3,2.028482322729417,1.2666819547603183,2.3209729905746075
avg_rss13_min,2.6446183907604777,2.0883208095041135,2.8502047681789104
avg_rss13_max,5.3932200777473875,3.608606258543867,6.5108688771191146
avg_rss13_mean,4.588251605796132,2.871171583794991,5.38743748802701
avg_rss13_median,4.753522039880086,3.121728690162467,5.535149755674705
avg_rss13_std,0.7607791257588727,0.469490036745686,0.9268008583489185
avg_rss13_q1,4.554120848552043,2.839843495617933,5.409178418518137
avg_rss13_q3,5.014339321427037,3.2406532327482713,5.927452183704523
var_rss13_min,0.0,0.0,0.0
var_rss13_max,1.7339366358981927,1.229652173990806,2.042575176529547
var_rss13_mean,1.1463376289510516,0.8313931765539476,1.2161133947911174
var_rss13_median,1.1617047993942664,0.8719797675977844,1.22916084290939
var_rss13_std,0.4090076156397978,0.3128166638627663,0.4493213443351324
var_rss13_q1,0.8670879753620989,0.6432392919463186,0.9376987361216866
var_rss13_q3,1.5419428273280882,1.1383986570961488,1.6515645063793112
avg_rss23_min,8.25294709013178,3.6070055938442964,10.372830192751756
avg_rss23_max,6.7821527055675634,4.156478945004035,8.099966411445143
avg_rss23_mean,7.3667814331647,4.442435192279135,9.02122975674941
avg_rss23_median,7.438748774715633,4.468216588280116,9.143904886177527
avg_rss23_std,0.9192735734850547,0.6088562211419101,1.0687156552099981
avg_rss23_q1,7.823870002298447,4.549487200053619,9.645662712611859
avg_rss23_q3,7.259432719830296,4.502927121164819,8.970972415437206
var_rss23_min,0.0,0.0,0.0
var_rss23_max,2.505305598195733,1.918863090165563,2.7806869989034055
var_rss23_mean,1.1194095282975447,0.8118805449458986,1.1992108743169636
var_rss23_median,1.0378106876457829,0.7475751159823323,1.132108590208514
var_rss23_std,0.5252633760054928,0.40061096680616043,0.5686096502207978
var_rss23_q1,0.711955624602762,0.48535125393674666,0.8013203163701315
var_rss23_q3,1.4614704103176082,1.0548068640805717,1.5556153508772814
